Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The other problem is that it finally started printing with a blur and I could not get it to stop.
7814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is much quieter than the Canon PIXMA MX330 which I replaced.
3769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Wireless setup was easy good print quality photo print good too dont print on the glossy side of paper photo ink wont dry
17720,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"So I re-connected the printer via setup, connecting normally, entering my Wi-Fi password, and it says ""Connected""."
4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,However it takes a while to start printing and makes some noise in the process.
7667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Easy to install.
2500,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"Prints fine when it can be found by WiFi processors. - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) The printer does print, however the Air Print or printing over WiFi is difficult to manage."
5609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Error reads that the printer is not connected.
7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PAPER TRAY: The paper tray is on the front and folds up into the machine while not in use.
14451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"On the initial start-up it does take it a little while to get situated before it start to print (copy, scan or fax)."
3937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Wireless connectivity is great (but could sacrifice privacy).
5701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The printer occasionally takes a while to get going (calibrations etc.) and the door crashes open rather loud (a little damping or a rubber stopper wouldn't go amiss!) Well worth the money.
18935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Maintaining wireless connectivity is an issue....if printer is not used for a day or so, it disconnects from the network and has to be power-cycled to resume connectivity."
2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I bought it because if is featured to print on DVDs and CD disks.
5465,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"I set that up once, after purchase and until it finally gave up the ghost it remained connected solidly to all the computers in the house, including laptops that connected once a month if that."
18771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you still experience difficulty, we ask that you please contact a Canon technical support representative here for further assistance."
6531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great product very reasonable price.
13776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Load paper back into the ASF or cassette.
11676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The ink gets used up super quickly and the printer won't print in just B&W if the color cartridges are not full.
12707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I need to register it first before I can use the cloud print service.
10035,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Re: My Mx922 only prints half a page - Hi, Ajatlas, Is the printer connected by a USB cable or through the wireless connection?"
1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good printer but broke within two weeks - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) 1."
1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Price plus features!"
5546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I answered yes and was disconnected as I put in my phone number!
6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A large door, the entire front of the printer, opens up with a loud crack when a printed page is to be produced."
10686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,So it was worth the inexpensive price.
381,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"and then goes offline, and the Print Queue says ""Printer not connected"" MX 920 won't print 5 posts May 31, 2013 MX892 Keeps losing connection when needed. 10 posts Feb 4, 2013 Need help setting up a Canon Pixma MX922 Printer, copier, scanner ..."
14365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I love that I can print from my devices also.
4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The print quality is outstanding and its got good speed.
12540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi 1popeye2, The print head and ink tanks in the unit may need to be reseated to resolve the error you are receiving."
11084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The picture of the phone in the upper right hand corner also has quite a greenish tinge to it.
4677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,". What's not so great: Cannot scan to wireless devices; slow and a bit noisy printing Canon is a good product, you can't go wrong."
10342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I have elsewhere that due to changes that Google made to the Cloud Print service that many of the Canon printers that once worked no longer do and cannot be upgraded.
7841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a hard time justifying using it.
6037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition, there may be any of several problems that may have occurred with a particular network, regardless of the brand and model, and/or due to operator error."
14878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: Error Code 5011 - CAn you tell me what it could possibly mean?
10204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"So that the Community can help you better, we will need to know exactly which printer model you're using, and which version of Mac OS is running on your computer."
4172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Much noisier than previous versions, keeps asking to change ink tanks when there's plenty in there (of course, that sells more ink; just keep pressing ""ok"" to print until it's obvious you need to change a cartridge)."
7473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Good printing, scanning Multi-function device - I have a MX860 and this MX922 has improvements in setup."
2945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The paper trays are a little misleading; there are two trays, but one is for photo paper."
7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Decent value - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I'm giving this three stars, not because of functionality, but because this is a replacement for another MX922 that died after about two years (which itself was a replacement for another Canon printer that died after a couple of years)."
5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Had to get help from a friend to point me in the right direction for being able to get my laptop to print.
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new error.
13946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Re: MX922 not connecting wirelessly - Hi LCKJohnson, Disabling the Wireless LAN DRX and IPv6 settings on the printer may resolve the issue."
9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bang for your buck - I use this printer for making DVD disc labels and DVD covers, and i must say it worked better than i thought!"
2506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"The wireless not too great, I read that going in, networking cable or usb no problems."
3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It prints and scans noticeably faster than previous models.
1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LOVE THIS PRINTER - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Love this printer...only thing I don't like so far is that it is a big large."
9631,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Printing from iPhone wirelessly was easy and the quality of the photo was very good.
19519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"I can't scan wirelessly with any computer on the home machine, but the laptop seems to be the best control right now."
17210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think it's the IJ Driver that will set up scanning for me.
6608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Now today it's offline and I can't get it to come online at all . . .
11295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What's the specific menu option?
10734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Just a bit slow and is always recycling itself after a heavy print load
8501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If you don't ... - This printer drains ink incredibly fast.
18296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Finally took the simple step of uninstalling the printer, connecting it to the printer, and installing the printer again from the disk."
11725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Paper output tray automatically deploys when you start to print, but when you are done, you will have to manually close it yourself."
9190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,As I was replacing it I noticed that the last several flyers that had printed before running out of magenta had a strong turquoise hue.
1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It has a quiet mode which is very quiet and it it is fairly fast.
6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I shouldn't ever have to power cycle the printer just to wake it up (especially since it probably uses up some ink to recharge the print head each time it powers on).
7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Five Stars - Very nice printer for documents.
2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I haven't scanned or faxed yet, but all the printing has been good quality."
2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Nice printer, hopeless software bundle - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Let me say first of all the the printing quality seems to be excellent."
7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Still, it's a big printer so if you plan to keep it on your desk, measure first."
5580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Customer service didn't seem to care and only made excuses for the cartridge shortcomings.
482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I called Canon support to help me set up the printer initially, and was especially impressed with the help I received."
5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1) When the problem is encountered, Type ""Canon IJ Network Scanner Selector EX"" into the search/program box on the start menu (windows 7)."
3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This also results in it often jamming at one point of the process.
16430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,That mode should work even when it's not connected to a network or computer.
2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Everyone of us has been pleased with the quality and the price.
3384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I finally went out and bought a cable that I could connect to my desktop so I had a solid connection.
18064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Stupid set up.
15349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is no paper in cassette (upper) - I am trying to print envelopes for Christmas cards.
8180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,One Star - Información couldnt use it because I need a support about code 1008 tray paper.
4017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This one is more responsive and further more air print!
12035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is a complicated multi-step process here.
1303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I'd sacrifice the quality for the better price. - Super easy setup.
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I don't recall the exact number, but it hold approximately 200 pages in the tray. -Scanner Feed Tray and Double-Sided Scanning: The top tray holds 35 pages."
18892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon stand behind your junk - Quit working less than two years after purchase, very low volume printing and Canon wants more for parts than I spent on the printer"
4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have been in IT for 32 years as a Windows / Linux / UNIX Network administrator.
7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The machine needs to be powered up all the time or it takes a very long time to be ready to print.
7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I've had it since the end of July and am on my 4th order of large capacity ink and this is a household printer of occasional use--ink sucker.
11701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It only does that in one direction as it prints left-to-right and then right-to-left so bands of the printed page look good while other bands of print look horrible.
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Set up is very easy.
1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great product otherwise and amazingly clear photos.
18960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This one worked great too, until it started spitting out illegible pages last week."
7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ink Cartridges are reasonably priced.
8654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"None of the fixes on the internet worked for me, and after reading multiple posts from others, I decided not to waste my time with Canon tech support and just sent the printer back."
768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Unfortunately, the replacement printer is also defective and can not be set up."
16131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Also replaced the ink cartridges which are expensive to replace.
15957,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Setting it up and connecting to WiFi etc was a breeze.
526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Canon printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Like the printer, prints great 4x6 photos and like the easy wireless setup."
6445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Considering price and ease of setup great printer - What's great about it: Easy to set up, fairly compact on work area . What's not so great: Ink capacity For the price this printer fits all the demands I would have for a printer."
16417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"The printer is set up wirelessly for printing, and is connected via USB to my father's computer in his office, which is, unfortunately, the computer which the internet model and router run through."
3287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ran the test and then went to print, the paper got jammed about 30 times and I am out 100 dollars!"
1021,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,It is easy to set up and works with both Macs and PCs...we have one of each.
18670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I found how to remove & replace the print head (after cleaning it up a bit), but I still get the B200 Support Code."
10452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Re: Trying to set up PIXMA MX922 on a student network.
6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,New Printer - I'm not sure if it's supposed to but it makes a lot of noise and takes a lot of time to warm up.
9722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Love the flexibility and options that the printer provides - wireless print, the document feeder to print/scan multi page documents, ability to print duplex etcOn the negatives it has a very large footprint (you may want to review Epson WorkForce WF-2540 which is much smaller), and the warmup time is to slow."
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have printed some pictures, labels and envelopes and it works great, it's a bit slow warming up when first starting but once it's ready it prints rather quickly and quite nice, very pleased with this purchase."
1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pros: - Stellar photo quality printing.
18080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My biggest issue is with having to go on line to read the manual to learn to use the scan features.
7694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Plus, between it being black and the ultra smooth texture of the plastic, it shows and attracts dust and pet hair - ANNOYING!"
18501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Re: Canon MX922 (wireless issue).
14749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The Canon MX922 has serious wifi disconnect problems due to the default settings for WLAN.
4428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,. What's not so great: The ink is pricey I have looked at all of the inkjet printers below $300 and I swear this is the best one for the money.
3349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"What to do without professional help - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) So far it is okay but we had to have a professional help up with the set up....still not sure about everything."
853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Easy set up, great performance great quality of images - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Customer review from the Amazon Vine™ Program (What's this?)"
2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had nothing but problems communicating with Windows 8.
8724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There's no paper tray in the back where you can easily replenish the paper.
1444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Then unexpectedly, the wireless connection was terminated."
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Only negative I see is that it is one big/bulky printer....but that's it.
17980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Output tray is the worst - I've had this model for work -- three times.
7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Overall it's a great printer but the scanning problem does it for me. : (
2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It spends several minutes whirring and clicking before it actually prints it's first page and this is with the printer already having been on for a while.
19553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"On the SCANNER tab, in the CALIBRATION SETTINGS section, ensure that the EXECUTE AT EVERY SCAN setting is set to ON, then press the OK button."
17013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The latest drivers for Windows 10 will be needed.
2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Slow to Start up and Noisy - Canon Office Products MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I haven't had this very long."
10549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon has solid printers but the ink is so expensive!
2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NOISY & SLOW - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) First, I did not purchase from Amazon, because I found another source on eBay, with free shipping, no sales tax and matched Amazon's price."
2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have printed over a hundred 4x6 pictures, 500 sheets of copy paper and 75 envelops and still haven't change the ink cartridges so the ink last longer then my other printers and I like that."
4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I could print one but then of course I'd need to use up my ink.
2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We particularly like the autofeeder for the scanner/copier, and it has a large capacity paper tray."
18700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,requires you to pull open the tray and loading the paper is another story...
6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Big, noisy but prints well - The print quality is good but it's big and takes awhile to actually print?"
3097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Also, I'm enjoying the ability to wirelessly print documents from my smartphones."
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The instructions with the printer were worse than useless.
6873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Re: MX922 goes to sleep and loses WiFi connection - I've had this problem as well using a new MacBook Air and new AirPort Time Capsule.
19720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Are you aware of any reports of the Canon MX922 not scanning in true color?
13135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,You are stuck with an error message and there's nothing you can do about it.
19769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"After setting up the printer and producing one copy,I attempted to print a page from my computer to which I received the 5200 code."
16692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The prints are clear and have even better color than the MX870.
16189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Positive side: It really does print lovely prints when it prints.
19283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Heavy & bulky.
13652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unfortunately, we cannot guarantee the quality, reliability or compatibility of refilled or third-party inks being used in the printer."
3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,directions are not clear.
15760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have had two of these printers and both broke after about 18 months related to something with the print head.
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It takes a while to warm up before printing, but I hope Canon will shorten the warm up time in the future."
13149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I just talked with Canon customer support and they were surprisingly helpful and knowledgeable (and not an overseas team!).
3843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Re: Canon MX920 Printer not responding - Hi, jl487printer!"
3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cons: Slow on powering up.
10075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have a Canon MX 922 and I am using a Mac Powerbook, 10.8.4."
19538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am on WIndows 7 and have the latest version of the software that I can see - thx!
10750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is quiet, though."
7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This printer is a piece of garbage.
2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I find myself referencing the guide more than I'd like to so I can find what I need in the menus.
4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Does the job - Makes a bit of noise at it gets ready to print but the prints ate good
7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I found this more useful, clear and much easier than the product's instructions."
10678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They could not figure out what was wrong and advised me to return the printer.
11528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Recently updated to Windows 10. - Thanks, but I've already tried that to no avail."
9968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Open the Paper Output Tray and then open the Output Tray Extension.
9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The print function is OK on the laptop too.
13050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Follow the prompts and the installation will complete.
6434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"To disable this feature: Select Setup on your printer's operation panel Select Device Settings Select LAN Settings Select Other settings And then Wireless LAN DRX setting Set this option to Disabled If the device is still disconnected after a long period of inactivity, I recommend contacting your router manufacturer for some additional options or settings you can change within the router itself."
18851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black is almost like laser quality - Only have it about a month.
6413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Additionally, its a lot bigger than it looks in the picture and has no memory slots for sd cards or anything."
12046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NOTE: The setup adds a huge confusing menu to the PC desktop.
2001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Right out of the box it connected to my WIFI without a problem.
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not a good choice - . What's not so great: The printer's Fax cut off my phone calls and answering machine messages I purchased the printer on May 29 2014, I called Canon for help setting the printer while I was talking to them the printers fax machine cut the call off, They sent me a new printer overnight."
1206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Setting it up was a snap, and the print quality is good."
3353,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"I have tons of devices connected to my router and the setup is always easy, except when it comes to canon printers."
3219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The wireless set up took me longer than it should have.
3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If you want a printer that has it all for a great price this is the one!
2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It's a bit quieter than my HPs which is nice.
2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Personally, my favorite thing about this is the fact that it won't stop dead in the middle of a print job if one ink tank goes dry."
5004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"This one seemed a little disjointed in the set-up, but it works."
3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It frequently takes a long time to start printing, although it's making lots of noises for about a minute."
11712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CD Tray* that lets you print on Printable CDs/DVD's* Dual copy buttons, one for B&W, & one for Color."
1746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"There is a part of me that is like that, but I calm myself by reminding myself that I'm not paying $100 each time I have to replace the full set of inks."
4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good printer - I bought this to print DVD labels, which it does very well."
12856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Every hour or so my printer makes a clacking noise as if it's getting ready to start printing even though nothing is being ready to be printed or hasn't been printed in a while.
8565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cons: This printer does go through ink faster than I would like but I also feel like that is inevitable no matter what printer you buy.
8818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,never stays connected to wireless network - garbage.
10627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great printer, but - Great print quality and fast."
16202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Works well but a tiny bit slow especially with pictures. - I like this printer, it's affordable, easy to use, works well, and the ink is affordable."
6267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The photo quality of the pictures are excellent!!
5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Your email support responded quickly and I have already received a replacement printer.
15105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I also have a MacBook Pro that can no longer print after installing HT201465.
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wifi, prints great, but annoying hum!!"
5261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Very good printer scanner for our MAC products - What's great about it: Wireless printing is flawless This printer has been very cost effective and allows to print wirelessly over a large area in the house About me...
5937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,This driver is available from Apple and should have been installed when you added the printer.
